,Time,sensor.epoch,sensor.euler_x,sensor.euler_y,sensor.euler_z,sensor.fixType,sensor.gSpeed,sensor.hAcc,sensor.hMSL,sensor.headAcc,sensor.headMot,sensor.lat,sensor.linearAccel_x,sensor.linearAccel_y,sensor.linearAccel_z,sensor.lon,sensor.sAcc,sensor.vAcc,sensor.velD,sensor.velE,sensor.velN
39,1663927380000,1663927386.2,-6.49118179324,2.3224371470666667,289.2059619186666,3.0,206.64,1840.3466666666664,4466.386666666666,4047345.506666667,15759290.853333334,457844026.92,-0.0168853746133333,0.0047744865066666,-0.0160486634266666,135334242.94666666,192.61333333333332,2742.826666666667,13.88,-138.41333333333333,121.42666666666666
40,1663927395000,1663927401.2,-4.984266258879998,-2.725173938266665,290.9132865386665,3.0,321.94666666666666,1659.6266666666668,2145.4666666666667,3090586.0933333333,32709139.106666666,457844226.28,0.0158852270666666,-0.0068279472799999,-0.0146798097599999,135333885.16,191.57333333333327,2557.266666666667,28.773333333333333,-176.08,261.6666666666667
41,1663927410000,1663927416.2,-5.662539437586668,-0.7913723476399998,282.60901774000007,3.0,904.5466666666666,1518.96,805.0,1186638.28,33663565.70666666,457845062.92,-0.0005015706,-0.0004015902399999,-0.0137388492280428,135333257.42666668,207.41333333333333,2243.76,18.826666666666668,-352.8666666666667,827.2266666666667
42,1663927425000,1663927431.2,-5.515362154666668,-2.8876746441466667,261.5992327853334,3.0,581.2,1404.1866666666667,1175.1466666666668,1925736.4533333331,34196920.6,457846084.8933333,0.0285075213466666,0.0037121176,-0.0168944806933333,135332798.06666666,200.70666666666668,1997.1866666666667,10.733333333333333,-178.96,551.52
43,1663927440000,1663927446.2,-2.839004448546668,0.236104156213333,294.8457763693333,3.0,586.4533333333334,1363.013333333333,871.2533333333333,1842455.5066666664,33631711.77333333,457846823.17333335,-0.0647293122533333,-0.0033439103333333,-0.0167858498,135332400.48,196.8,1952.493333333333,40.28,-238.25333333333333,534.8266666666667
44,1663927455000,1663927461.3026316,-3.002539901733334,-2.1399320744533337,310.6400354013335,3.0,23.51315789473684,1265.3552631578948,880.6315789473684,4301732.868421053,34531822.0,457847182.18421054,0.0139400053733333,-0.0111696026799999,-0.01750300548,135332203.07894737,158.8684210526316,1952.907894736842,18.57894736842105,-0.2631578947368421,-2.0
45,1663927470000,1663927476.4,-2.484740033186667,-0.1387784126266666,307.6558211186667,3.0,17.213333333333335,1255.44,1742.0666666666666,4304508.973333334,34531822.0,457847228.9333333,0.0035817052608289,-0.0012630820666666,-0.0170864490933333,135332304.77333334,180.98666666666668,1988.5866666666664,-4.6,-1.9333333333333331,-0.32
46,1663927485000,1663927491.4,-5.4208197976,-3.167364488866667,308.321874592,3.0,213.98666666666668,1269.8266666666666,2818.266666666667,3525145.56,33783455.78666667,457847349.12,0.0086898202933333,-0.0058293679466666,-0.01888099924,135332318.3733333,183.26666666666668,2060.4933333333333,4.8933333333333335,-110.93333333333334,164.45333333333335
47,1663927500000,1663927506.4,-12.65693564716,0.9818575479733332,279.360522464,3.0,277.25333333333333,1259.3466666666666,1861.92,3366162.506666667,31087506.093333334,457847611.6533333,-0.0186997248133333,0.00306335408,-0.0203885206666666,135331865.50666666,176.97333333333333,1994.7733333333333,54.29333333333334,-196.72,170.90666666666667
48,1663927515000,1663927521.4,-4.3407077754,0.6703039386533333,286.0749939053334,3.0,88.09333333333333,1325.9733333333334,750.6666666666666,3961699.8,32996936.37333333,457847663.18666667,-0.02316807528,0.0074296551733333,-0.0162819865333333,135331548.73333332,194.46666666666667,2075.5466666666666,26.49333333333333,-35.29333333333334,15.12
49,1663927530000,1663927536.2972972,-2.8708184560133336,-2.514827456613333,300.83080281199994,3.0,38.5,1428.608108108108,1576.108108108108,4020802.824324324,33074932.0,457847627.4324324,0.0067115526533333,-0.00769003912,-0.0177158751999999,135331541.1756757,195.6216216216216,2380.9864864864867,-11.486486486486486,-5.8108108108108105,1.864864864864865
50,1663927545000,1663927551.2,-1.716130200106666,-2.5696787532133345,298.03714843600005,3.0,34.653333333333336,1467.9733333333334,2089.6,4023971.453333333,33074932.0,457847618.50666666,0.00591336568,-0.0035717545333333,-0.0172307285333333,135331521.29333332,184.68,2572.866666666667,-22.64,4.653333333333333,5.386666666666667
51,1663927560000,1663927566.2,-1.6298324823972603,-1.9927785135753429,297.29952585205484,3.0,33.78666666666667,1503.8266666666666,3500.9333333333334,4026968.573333333,33074932.0,457847626.88,-0.0016535263972602,0.0010802514931506,-0.0170719602054794,135331576.85333332,178.88,2609.84,-20.14666666666667,2.04,1.1733333333333331
52,1663927575000,1663927581.2,-2.902588898376624,-2.3497601035714286,298.51252290779223,3.0,28.666666666666668,1445.2,3005.68,4030129.2666666666,33074932.0,457847603.16,0.0014672247662337,-0.0009226668181818,-0.0178321906493506,135331516.45333335,194.54666666666665,2440.133333333333,8.96,-4.586666666666667,5.293333333333333
53,1663927590000,1663927596.2,0.3283623719066664,-0.7098355361066667,296.7096647146667,3.0,56.54666666666667,1569.08,4068.786666666667,4033531.4266666663,33074932.0,457847604.0266666,-0.0065750687477394,0.0033270890533333,-0.0153744400133333,135331495.82666665,223.36,2706.4533333333334,-26.30666666666667,19.506666666666668,10.813333333333333
54,1663927605000,1663927611.3026316,-0.7245103133866667,-0.7825618465999998,301.7927661066667,3.0,37.01315789473684,1905.0,4632.394736842105,4037286.0,33074932.0,457847589.6052632,-0.0006427188133333,-0.0007903361066666,-0.0178876487866666,135331441.9473684,213.3684210526316,3537.184210526316,-20.80263157894737,-3.8684210526315783,1.75
55,1663927620000,1663927626.4,-1.9415145866266663,-0.9852532155866668,303.46566813200013,3.0,38.70666666666666,2039.6533333333332,3749.6666666666665,4040935.32,33074932.0,457847471.6933333,0.0036781155733333,-0.0016043589733333,-0.0185662887733333,135331258.2,228.57333333333327,4177.373333333333,23.293333333333333,-2.8,-5.826666666666667
56,1663927635000,1663927641.2972972,-1.6095362480266668,-0.7630957898000003,302.6196858746666,3.0,48.85135135135136,2119.7567567567567,7820.567567567567,4001323.4324324327,29465415.486486487,457847433.8108108,0.0004795115066666,-0.00011605064,-0.01863826636,135331113.4864865,200.75675675675677,4306.635135135135,-44.71621621621622,-5.445945945945946,-4.351351351351352
57,1663927650000,1663927656.3026316,-1.230258605493333,-0.6299542772533331,301.57743082266666,3.0,38.42105263157895,2158.8552631578946,9623.855263157897,4016240.460526316,22637717.0,457847408.3552632,-0.0012199647135988,0.0012006004133333,-0.0188854635466666,135331134.96052632,212.44736842105263,4486.684210526316,-36.42105263157895,-2.8552631578947367,-15.31578947368421
58,1663927665000,1663927671.4,-0.9283835411066668,-1.0459950518666667,304.2847318466667,3.0,48.586666666666666,2181.24,10343.92,4020251.093333333,22637717.0,457847475.0533333,0.0010553537733333,9.7554666666e-06,-0.0192201880533333,135331167.34666666,248.68,4333.426666666666,-0.0133333333333333,-3.9466666666666663,1.56
59,1663927680000,1663927686.2972972,0.8002763694799999,-3.0679099162133334,307.2873779293332,3.0,229.25675675675677,1992.013513513513,12968.878378378378,3803164.364864865,19424340.594594598,457847678.4189189,0.01629684084,-0.0210770759333333,-0.0167710752,135331390.25675675,261.5135135135135,3495.310810810811,-6.54054054054054,182.24324324324328,-33.71621621621622
60,1663927695000,1663927701.2,-1.1337819173066672,-1.807728635493333,321.89766031733336,3.0,623.12,1948.253333333333,10340.466666666667,2553004.7466666666,3356138.2133333334,457848089.62666667,0.00485156444,0.0013727937999999,-0.0184143926,135332111.49333334,247.17333333333332,3422.52,33.32,273.82666666666665,520.1866666666666
61,1663927710000,1663927716.2,-2.5411685523200003,-1.3917262569466662,337.7080806479999,3.0,907.3733333333332,1959.8666666666663,7720.266666666666,1355779.3733333333,34101263.57333333,457849230.32,-0.0025474987733333,0.0150472839333333,-0.01798043584,135332190.33333334,261.05333333333334,2962.36,5.093333333333334,-225.3733333333333,873.8133333333334
62,1663927725000,1663927731.2,-1.1837448380666664,-0.8373235441466669,334.31236449999994,3.0,1235.2666666666669,2020.8666666666663,8005.506666666667,1063482.9466666668,25724319.32,457850688.6533333,-0.0106331981466666,0.0191038017733333,-0.0176763315199999,135331714.82666665,262.6533333333333,2845.52,-12.946666666666667,-103.14666666666666,1180.12
63,1663927740000,1663927746.2,-5.38068928084,-1.0077205606266664,316.3371476253334,3.0,1621.0266666666666,1701.253333333333,7476.026666666667,705077.5466666666,5752092.946666666,457852215.16,-0.0038512893866666,0.0006085411466666,-0.0185075272666666,135333090.4,209.2933333333333,2505.2533333333336,27.186666666666667,1367.56,846.68
64,1663927755000,1663927761.2,-7.985340248226665,-1.5121684122266668,311.7104081173334,3.0,1408.8266666666666,1626.2933333333333,7498.746666666667,942257.84,7198433.1866666665,457853013.3066667,0.0057636602666666,-0.0043333735733333,-0.0183183355333333,135335808.77333334,226.06666666666663,2591.88,-23.41333333333333,1336.493333333333,428.3733333333333
65,1663927770000,1663927776.2,-8.459433820293329,-1.0666515155733334,311.51758667466675,3.0,2253.52,1647.8533333333332,8668.706666666667,598623.9333333333,7864132.666666667,457853506.17333335,0.0069286553066666,0.0013789411599999,-0.0175832606133333,135339209.64,219.98666666666668,2897.653333333333,-43.93333333333333,2205.84,451.14666666666665
66,1663927785000,1663927791.2,-9.837638429333328,0.1164720518799999,307.6024947106668,3.0,1896.5333333333333,1679.5733333333333,9101.8,681427.8533333334,7489301.813333333,457854229.68,0.0003368119199999,0.0019338228666666,-0.0170001980933333,135343094.48,202.6533333333333,3079.653333333333,-17.093333333333334,1829.1866666666667,487.8
67,1663927800000,1663927806.2,-5.415495372253334,-0.9144061102266664,308.40055704266666,3.0,1997.8,1602.68,9956.44,594808.5733333334,7659294.293333333,457854850.17333335,-0.0008004188266666,0.00415048004,-0.0151810335066666,135346798.53333333,212.0533333333333,3025.5066666666667,-12.466666666666669,1942.2,460.96
68,1663927815000,1663927821.3026316,-12.41961786052,-1.17666648588,305.76769531466675,3.0,1978.5526315789475,1512.2763157894738,8626.934210526315,591664.3815789474,7826769.078947368,457855397.75,-4.79241999999e-05,0.0005628272533333,-0.0176925539333333,135350405.5526316,192.9078947368421,2752.236842105264,9.973684210526317,1935.8815789473683,393.9868421052632
69,1663927830000,1663927836.4,-4.021155416226667,-1.6036962127733334,308.72139119466675,3.0,2617.653333333333,1454.56,6902.693333333334,442172.70666666667,7737325.906666666,457856078.2133333,0.0009590790533333,0.0046651756933333,-0.0143540431599999,135355070.54666665,194.3733333333333,2583.3866666666668,25.56,2552.8,572.0
70,1663927845000,1663927851.4,-4.036158496946667,-1.127001834733334,311.050282392,3.0,2219.853333333333,1466.1333333333334,4074.266666666667,527752.9466666667,7065514.066666666,457856971.9066667,-0.0001638863466666,-0.0008437031866666,-0.01471033704,135359524.50666666,206.85333333333327,2592.88,19.933333333333334,2092.786666666667,733.4933333333333
71,1663927860000,1663927866.4,-10.040444304599996,-0.8395381608266664,309.6506132040001,3.0,2457.4133333333334,1565.68,2498.5333333333333,478701.7466666666,7224027.4,457857870.76,0.0003075339599999,0.0037141740009232,-0.01590744016,135363640.25333333,221.0133333333333,2654.333333333333,8.96,2339.813333333333,744.96
72,1663927875000,1663927881.4,-6.67799688236,-0.7986634861066664,303.66576334800016,3.0,2179.0133333333333,1643.3333333333333,1605.746666666667,576879.4666666667,7820337.573333333,457858750.04,-0.0019552279556998,0.0017254130666666,-0.0153225931466666,135368013.98666668,217.92,2683.173333333333,11.133333333333333,2092.8,454.9066666666667
73,1663927890000,1663927896.4,-12.23021139152,-0.8490401202533334,303.48709310666675,3.0,2442.2266666666665,1605.4,230.48,485090.4266666667,8510783.76,457858987.2266667,0.0001869577999999,0.0039779345866666,-0.0168385823066666,135372145.2,198.84,2480.293333333333,-4.626666666666667,2416.893333333333,233.6533333333333
74,1663927905000,1663927911.2972972,-9.722454757826666,-1.1370238723199997,307.90130940666666,3.0,2676.2567567567567,1471.6891891891892,860.581081081081,427576.35135135136,8044135.513513514,457859531.5945946,-8.857876e-05,0.0003275388799999,-0.0165531457066666,135377053.1891892,194.8108108108108,2371.864864864865,-7.783783783783784,2638.162162162162,438.6486486486487
75,1663927920000,1663927926.2,-6.816211101000001,-1.409063617026667,308.97989339466665,3.0,3030.133333333333,1447.84,1067.8133333333333,373543.7866666667,7754451.253333333,457860215.6933333,0.0021932037617769,0.0046118700266666,-0.0150579878133333,135382556.77333334,195.7333333333333,2388.893333333333,-5.92,2955.653333333333,649.7733333333333
76,1663927935000,1663927941.2,-9.051338777493337,-1.0774682283733334,302.5194388840001,3.0,3236.3866666666668,1440.2266666666667,353.8933333333333,360937.13333333336,8268584.76,457860882.6133333,-0.0013633113866666,0.00468446736,-0.0164052918666666,135388490.2,187.7733333333333,2398.76,5.96,3202.56,409.48
77,1663927950000,1663927956.2,-3.3007512557200003,-1.3487447051333332,310.05743692399994,3.0,2924.813333333333,1448.3066666666666,-1297.9333333333334,415055.8533333333,7584127.626666667,457861719.2533333,-0.0019182499066666,-0.0007109216133333,-0.01455749632,135394328.53333333,208.3733333333333,2432.2266666666665,19.08,2833.7466666666664,711.2933333333333
78,1663927965000,1663927971.2,-5.146795078466666,-1.5677836195733328,311.038890788,3.0,2869.2,1468.253333333333,-1847.56,383573.2133333333,7099797.84,457862772.17333335,0.0018488221066666,0.0005399297333333,-0.0145165677999999,135399670.0,203.44,2454.826666666667,7.906666666666666,2707.6266666666666,936.28
79,1663927980000,1663927986.3026316,-0.6817745635733335,-1.3591122206,312.10338216533336,3.0,2266.618421052632,1524.7894736842106,-1754.842105263158,556452.302631579,6548220.328947368,457864053.32894737,-0.0009364521466666,-0.0006462811866666,-0.0130550716133333,135404344.35526314,221.85526315789477,2437.5,9.539473684210526,2061.315789473684,935.3684210526316
80,1663927995000,1663928001.4,-3.5923412137599997,-1.4788513071999998,312.8813773626665,3.0,1725.6,1484.4,-2468.5466666666666,665989.6133333333,6060308.893333334,457865272.2266667,-0.0010979792933333,0.0010768628933333,-0.0142405516,135407675.6266667,197.53333333333333,2321.72,23.106666666666666,1501.0666666666666,840.7066666666667
81,1663928010000,1663928016.4,-7.653332507266667,-1.302149892986667,311.82304118,3.0,1717.32,1393.48,-1457.76,652464.0266666666,6274933.586666667,457866342.88,-0.00262198992,0.0019505004666666,-0.01596493516,135410490.25333333,204.25333333333333,2163.173333333333,-15.013333333333334,1526.8133333333333,772.2133333333334
82,1663928025000,1663928031.2972972,-4.929856990973335,-1.718212074439999,311.4828641746667,3.0,2214.3783783783783,1442.2972972972973,-154.59459459459458,518482.08108108107,6633293.256756756,457867433.1216216,0.0024407196266666,0.00206324172,-0.0138442035066666,135414077.95945945,208.25675675675677,2241.7027027027025,7.04054054054054,2027.445945945946,886.2297297297297
83,1663928040000,1663928046.3026316,-6.138874952600001,-1.5247130568266676,312.4643355346667,3.0,2287.3289473684213,1438.5131578947369,-293.4605263157895,508763.13157894736,6354486.394736842,457868726.3026316,0.0016292887199999,0.0004065285733333,-0.0151753337733333,135418087.1973684,209.68421052631575,2229.9605263157896,5.868421052631579,2047.2763157894735,1016.6447368421052
84,1663928055000,1663928061.4,-9.584881162853332,-1.2356411027599998,311.4731669133334,3.0,2222.6666666666665,1411.08,-65.76,522333.3066666666,6443145.16,457870098.0266666,4.455376e-05,0.0028122767866666,-0.0160471102533333,135422044.76,197.4,2145.56,-5.8533333333333335,2004.92,955.04
