0.471282,0.471282,0.976658,0.0156367,0.0156367,0.0156367
0.552426,0.552426,1.08278,0.020761,0.020761,0.020761
0.565975,0.565975,0.945225,0.0187106,0.0187106,0.0187106
0.55704,0.55704,1.02702,0.0172461,0.0172461,0.0172461
0.557949,0.557949,1.24378,0.0151405,0.0151405,0.0151405
0.633138,0.633138,1.61603,0.0150406,0.0150406,0.0150406
0.615409,0.615409,1.48929,0.0154306,0.0154306,0.0154306
0.526747,0.526747,1.22257,0.0142866,0.0142866,0.0142866
0.449543,0.449543,1.01553,0.0143121,0.0143121,0.0143121
0.437722,0.437722,0.963316,0.0141266,0.0141266,0.0141266
0.386337,0.386337,0.929527,0.0130447,0.0130447,0.0130447
0.211067,0.211067,0.58103,0.0105254,0.0105254,0.0105254
0.308888,0.308888,0.466258,0.012916,0.012916,0.012916
0.377954,0.377954,0.622363,0.0107911,0.0107911,0.0107911
0.381216,0.381216,0.573958,0.0125784,0.0125784,0.0125784
0.385898,0.385898,0.490822,0.0121749,0.0121749,0.0121749
0.488564,0.488564,0.597539,0.0150569,0.0150569,0.0150569
0.528703,0.528703,0.670663,0.0125545,0.0125545,0.0125545
0.457138,0.457138,0.642285,0.00960269,0.00960269,0.00960269
0.556222,0.556222,0.743759,0.0135141,0.0135141,0.0135141
0.654416,0.654416,0.736919,0.0139382,0.0139382,0.0139382
0.642552,0.642552,0.694211,0.0130036,0.0130036,0.0130036
0.528107,0.528107,0.615324,0.0103462,0.0103462,0.0103462
0.489104,0.489104,0.738969,0.0149084,0.0149084,0.0149084
0.556347,0.556347,1.23155,0.0125201,0.0125201,0.0125201
0.490355,0.490355,1.45132,0.0132373,0.0132373,0.0132373
0.314138,0.314138,0.723203,0.00741551,0.00741551,0.00741551
0.261377,0.261377,0.533044,0.00742092,0.00742092,0.00742092
0.238899,0.238899,0.611138,0.00676122,0.00676122,0.00676122
0.254704,0.254704,0.553667,0.00730216,0.00730216,0.00730216
0.323327,0.323327,0.57798,0.00848096,0.00848096,0.00848096
0.311587,0.311587,0.701395,0.0117072,0.0117072,0.0117072
0.336894,0.336894,0.674773,0.00999324,0.00999324,0.00999324
0.322412,0.322412,0.621312,0.00805566,0.00805566,0.00805566
0.230368,0.230368,0.849752,0.00807841,0.00807841,0.00807841
0.283507,0.283507,0.763981,0.00941417,0.00941417,0.00941417
0.417583,0.417583,0.648605,0.0115004,0.0115004,0.0115004
0.515763,0.515763,0.803449,0.0125291,0.0125291,0.0125291
0.465379,0.465379,0.855539,0.00955441,0.00955441,0.00955441
0.410611,0.410611,0.706208,0.0115068,0.0115068,0.0115068
0.487697,0.487697,0.988235,0.0114376,0.0114376,0.0114376
0.602606,0.602606,1.2718,0.0101615,0.0101615,0.0101615
0.653554,0.653554,1.53469,0.0105788,0.0105788,0.0105788
0.648143,0.648143,1.90755,0.0104639,0.0104639,0.0104639
0.677329,0.677329,1.68475,0.0114918,0.0114918,0.0114918
0.650216,0.650216,1.40593,0.0109649,0.0109649,0.0109649
0.682342,0.682342,1.43548,0.0105678,0.0105678,0.0105678
0.626325,0.626325,1.36672,0.0109747,0.0109747,0.0109747
0.633626,0.633626,1.44974,0.0102263,0.0102263,0.0102263
0.651464,0.651464,1.58084,0.0110572,0.0110572,0.0110572
0.65811,0.65811,1.28571,0.011236,0.011236,0.011236
0.504659,0.504659,0.739761,0.0127344,0.0127344,0.0127344
0.516146,0.516146,1.03893,0.0146216,0.0146216,0.0146216
0.702935,0.702935,1.54396,0.0143336,0.0143336,0.0143336
0.715739,0.715739,1.71765,0.012364,0.012364,0.012364
0.45103,0.45103,1.36755,0.0113649,0.0113649,0.0113649
0.515262,0.515262,1.37404,0.0117283,0.0117283,0.0117283
0.518362,0.518362,1.40755,0.0125868,0.0125868,0.0125868
0.424504,0.424504,1.31885,0.0119669,0.0119669,0.0119669
0.360993,0.360993,1.24278,0.0111781,0.0111781,0.0111781
0.369429,0.369429,1.1207,0.0124769,0.0124769,0.0124769
0.385997,0.385997,1.03746,0.0145444,0.0145444,0.0145444
0.399668,0.399668,1.11117,0.0123047,0.0123047,0.0123047
0.382208,0.382208,1.0677,0.0117884,0.0117884,0.0117884
0.367584,0.367584,1.034,0.0115247,0.0115247,0.0115247
0.367005,0.367005,1.09238,0.0116101,0.0116101,0.0116101
0.307263,0.307263,0.934741,0.0117491,0.0117491,0.0117491
0.290931,0.290931,0.868835,0.0124546,0.0124546,0.0124546
0.291247,0.291247,0.897756,0.0112643,0.0112643,0.0112643
0.328574,0.328574,1.04716,0.0112742,0.0112742,0.0112742
0.420812,0.420812,1.29066,0.0133849,0.0133849,0.0133849
0.464669,0.464669,1.4258,0.012778,0.012778,0.012778
0.359504,0.359504,0.8062,0.0135816,0.0135816,0.0135816
0.390109,0.390109,0.491438,0.0113678,0.0113678,0.0113678
0.448882,0.448882,0.502454,0.00961576,0.00961576,0.00961576
0.344467,0.344467,0.493684,0.0082398,0.0082398,0.0082398
0.338567,0.338567,0.500862,0.00881569,0.00881569,0.00881569
0.333891,0.333891,0.463443,0.00875223,0.00875223,0.00875223
0.302493,0.302493,0.384681,0.00991352,0.00991352,0.00991352
0.35361,0.35361,0.494653,0.0112123,0.0112123,0.0112123
0.373395,0.373395,0.525478,0.0109542,0.0109542,0.0109542
0.392486,0.392486,0.462146,0.0111401,0.0111401,0.0111401
0.510924,0.510924,0.747156,0.0104887,0.0104887,0.0104887
0.478107,0.478107,0.764561,0.0101901,0.0101901,0.0101901
0.48658,0.48658,0.701076,0.0102116,0.0102116,0.0102116
0.515677,0.515677,0.799451,0.0106929,0.0106929,0.0106929
0.568275,0.568275,0.832875,0.0097075,0.0097075,0.0097075
0.488881,0.488881,0.686412,0.00905289,0.00905289,0.00905289
0.478995,0.478995,0.684085,0.0105548,0.0105548,0.0105548
0.481395,0.481395,0.723759,0.00934316,0.00934316,0.00934316
0.488042,0.488042,0.637347,0.0103023,0.0103023,0.0103023
0.65267,0.65267,0.811188,0.0126953,0.0126953,0.0126953
0.446743,0.446743,0.862393,0.00898879,0.00898879,0.00898879
0.474684,0.474684,0.697047,0.00738683,0.00738683,0.00738683
0.700279,0.700279,0.80118,0.00811681,0.00811681,0.00811681
0.813544,0.813544,1.03144,0.0089643,0.0089643,0.0089643
0.767668,0.767668,1.12569,0.00894412,0.00894412,0.00894412
0.87141,0.87141,1.77094,0.0095479,0.0095479,0.0095479
0.846562,0.846562,2.64403,0.0101043,0.0101043,0.0101043
0.714115,0.714115,2.51396,0.0102347,0.0102347,0.0102347
0.599716,0.599716,2.32619,0.00910752,0.00910752,0.00910752
0.691425,0.691425,2.32476,0.0128479,0.0128479,0.0128479
0.908654,0.908654,1.77803,0.0150537,0.0150537,0.0150537
0.905746,0.905746,1.476,0.0212674,0.0212674,0.0212674
1.00533,1.00533,1.43677,0.0137265,0.0137265,0.0137265
0.772231,0.772231,1.16745,0.0130782,0.0130782,0.0130782
0.745782,0.745782,1.05565,0.0130569,0.0130569,0.0130569
0.748329,0.748329,1.09907,0.0138235,0.0138235,0.0138235
0.804573,0.804573,1.18793,0.0176164,0.0176164,0.0176164
0.850433,0.850433,1.26473,0.0147458,0.0147458,0.0147458
0.92814,0.92814,1.3522,0.0159029,0.0159029,0.0159029
0.816895,0.816895,1.20631,0.0135799,0.0135799,0.0135799
0.880182,0.880182,1.28402,0.017175,0.017175,0.017175
1.03802,1.03802,1.34594,0.0163874,0.0163874,0.0163874
1.07688,1.07688,1.37313,0.02249,0.02249,0.02249
1.10995,1.10995,1.48177,0.0151881,0.0151881,0.0151881
1.15049,1.15049,1.34232,0.023636,0.023636,0.023636
1.05843,1.05843,1.86155,0.0122294,0.0122294,0.0122294
0.821032,0.821032,2.61309,0.0125849,0.0125849,0.0125849
0.73952,0.73952,2.8792,0.0116424,0.0116424,0.0116424
0.626504,0.626504,2.38044,0.00928782,0.00928782,0.00928782
0.584837,0.584837,2.14201,0.00931225,0.00931225,0.00931225
0.612347,0.612347,2.07957,0.0125676,0.0125676,0.0125676
0.597333,0.597333,1.90228,0.0100507,0.0100507,0.0100507
0.598818,0.598818,1.86546,0.0152407,0.0152407,0.0152407
0.70865,0.70865,1.92475,0.0174575,0.0174575,0.0174575
0.699743,0.699743,2.14769,0.0121558,0.0121558,0.0121558
0.683113,0.683113,2.15792,0.0145717,0.0145717,0.0145717
0.688048,0.688048,2.14168,0.013987,0.013987,0.013987
0.71025,0.71025,2.04662,0.0157147,0.0157147,0.0157147
0.735249,0.735249,2.01553,0.0149247,0.0149247,0.0149247
0.777266,0.777266,2.04984,0.0167633,0.0167633,0.0167633
0.755057,0.755057,2.15485,0.0133218,0.0133218,0.0133218
0.710549,0.710549,2.09977,0.013005,0.013005,0.013005
0.649367,0.649367,1.87279,0.0118447,0.0118447,0.0118447
0.544526,0.544526,1.61924,0.00884478,0.00884478,0.00884478
0.542373,0.542373,1.57605,0.0131714,0.0131714,0.0131714
0.596262,0.596262,1.6931,0.0106985,0.0106985,0.0106985
0.561051,0.561051,1.66548,0.0121602,0.0121602,0.0121602
0.58966,0.58966,1.93772,0.0125455,0.0125455,0.0125455
0.645026,0.645026,2.19036,0.0144081,0.0144081,0.0144081
0.631432,0.631432,2.05823,0.0140897,0.0140897,0.0140897
0.650388,0.650388,1.5517,0.0130082,0.0130082,0.0130082
0.655248,0.655248,1.40913,0.0131495,0.0131495,0.0131495
0.649303,0.649303,1.3013,0.0111345,0.0111345,0.0111345
0.601193,0.601193,1.20736,0.00954268,0.00954268,0.00954268
0.592171,0.592171,1.23191,0.0104271,0.0104271,0.0104271
0.622195,0.622195,1.21276,0.0107634,0.0107634,0.0107634
0.656694,0.656694,1.21885,0.0106888,0.0106888,0.0106888
0.604838,0.604838,1.13261,0.0104953,0.0104953,0.0104953
0.601555,0.601555,1.07197,0.0103972,0.0103972,0.0103972
0.651118,0.651118,1.11211,0.00955242,0.00955242,0.00955242
0.626219,0.626219,1.26782,0.00855008,0.00855008,0.00855008
0.63756,0.63756,1.39648,0.00912407,0.00912407,0.00912407
0.486395,0.486395,1.24009,0.00939866,0.00939866,0.00939866
0.390667,0.390667,1.12052,0.00889752,0.00889752,0.00889752
0.373233,0.373233,0.718925,0.00910769,0.00910769,0.00910769
0.345062,0.345062,0.693689,0.00899336,0.00899336,0.00899336
0.314452,0.314452,0.682419,0.00825191,0.00825191,0.00825191
0.370719,0.370719,0.805542,0.00791744,0.00791744,0.00791744
0.469335,0.469335,1.02953,0.00910243,0.00910243,0.00910243
0.409591,0.409591,1.07686,0.00851314,0.00851314,0.00851314
0.400098,0.400098,1.08426,0.00913044,0.00913044,0.00913044
0.414788,0.414788,0.690838,0.00980628,0.00980628,0.00980628
0.334292,0.334292,0.572413,0.00857599,0.00857599,0.00857599
0.373117,0.373117,0.850686,0.00942841,0.00942841,0.00942841
0.588831,0.588831,0.867494,0.0311358,0.0311358,0.0311358
0.818389,0.818389,1.13783,0.0128256,0.0128256,0.0128256
0.751238,0.751238,1.68543,0.0116223,0.0116223,0.0116223
0.729145,0.729145,1.80734,0.0106585,0.0106585,0.0106585
0.797735,0.797735,2.00487,0.0126548,0.0126548,0.0126548
1.0527,1.0527,2.56431,0.0114404,0.0114404,0.0114404
0.732038,0.732038,2.08223,0.00931098,0.00931098,0.00931098
0.497928,0.497928,1.84201,0.0111401,0.0111401,0.0111401
0.549101,0.549101,2.00575,0.0107219,0.0107219,0.0107219
0.53012,0.53012,1.31864,0.0112558,0.0112558,0.0112558
0.414144,0.414144,1.02528,0.0119814,0.0119814,0.0119814
0.453142,0.453142,0.979722,0.0134545,0.0134545,0.0134545
0.455424,0.455424,0.9155,0.00922898,0.00922898,0.00922898
0.491195,0.491195,0.899058,0.0110769,0.0110769,0.0110769
0.635964,0.635964,1.05344,0.0126293,0.0126293,0.0126293
0.58647,0.58647,1.124,0.013622,0.013622,0.013622
0.561721,0.561721,0.946345,0.00977496,0.00977496,0.00977496
0.682111,0.682111,0.964874,0.0138894,0.0138894,0.0138894
1.0064,1.0064,1.3871,0.0126338,0.0126338,0.0126338
0.66775,0.66775,1.28644,0.0098142,0.0098142,0.0098142
0.586103,0.586103,1.23405,0.0102118,0.0102118,0.0102118
0.627623,0.627623,1.30193,0.00982477,0.00982477,0.00982477
0.649963,0.649963,1.28352,0.00987203,0.00987203,0.00987203
0.574766,0.574766,1.45666,0.0139319,0.0139319,0.0139319
0.53639,0.53639,1.94781,0.0134699,0.0134699,0.0134699
0.451253,0.451253,1.74622,0.0116352,0.0116352,0.0116352
0.469353,0.469353,1.75013,0.0116856,0.0116856,0.0116856
0.538003,0.538003,1.86614,0.0135202,0.0135202,0.0135202
0.512131,0.512131,1.33118,0.0104326,0.0104326,0.0104326
0.514749,0.514749,1.12896,0.00987108,0.00987108,0.00987108
0.537367,0.537367,1.1067,0.00989627,0.00989627,0.00989627
0.54731,0.54731,1.1811,0.00954582,0.00954582,0.00954582
0.539813,0.539813,1.20486,0.00916359,0.00916359,0.00916359
0.529237,0.529237,1.16681,0.00903,0.00903,0.00903
0.600185,0.600185,1.28294,0.0119503,0.0119503,0.0119503
0.618205,0.618205,1.48747,0.0102684,0.0102684,0.0102684
0.641348,0.641348,1.69928,0.0126178,0.0126178,0.0126178
0.713563,0.713563,1.96394,0.0134282,0.0134282,0.0134282
0.730045,0.730045,2.01829,0.0107247,0.0107247,0.0107247
0.73858,0.73858,2.01307,0.0133572,0.0133572,0.0133572
0.775844,0.775844,2.07571,0.0131622,0.0131622,0.0131622
0.758653,0.758653,2.21537,0.0135925,0.0135925,0.0135925
0.775409,0.775409,2.5326,0.0146717,0.0146717,0.0146717
0.838796,0.838796,2.73923,0.0141032,0.0141032,0.0141032
0.930055,0.930055,2.94788,0.0162852,0.0162852,0.0162852
0.928846,0.928846,3.16121,0.0146927,0.0146927,0.0146927
0.871995,0.871995,2.98697,0.0149263,0.0149263,0.0149263
0.919466,0.919466,3.39597,0.0156727,0.0156727,0.0156727
0.935463,0.935463,3.66123,0.0153843,0.0153843,0.0153843
0.928345,0.928345,3.5331,0.0146668,0.0146668,0.0146668
0.912942,0.912942,3.64359,0.0157821,0.0157821,0.0157821
0.991976,0.991976,3.48534,0.0153727,0.0153727,0.0153727
0.973551,0.973551,2.50779,0.0118592,0.0118592,0.0118592
0.966475,0.966475,2.03575,0.0121238,0.0121238,0.0121238
1.01783,1.01783,1.88147,0.0127539,0.0127539,0.0127539
0.968085,0.968085,1.83977,0.0116367,0.0116367,0.0116367
0.947753,0.947753,1.86779,0.0188123,0.0188123,0.0188123
1.18467,1.18467,1.66241,0.0217268,0.0217268,0.0217268
1.34753,1.34753,1.69604,0.0208417,0.0208417,0.0208417
1.47789,1.47789,1.7288,0.0244047,0.0244047,0.0244047
1.37914,1.37914,1.57955,0.0200109,0.0200109,0.0200109
1.63248,1.63248,1.45482,0.0176996,0.0176996,0.0176996
1.26602,1.26602,1.67535,0.0203525,0.0203525,0.0203525
1.37812,1.37812,1.8631,0.0257603,0.0257603,0.0257603
1.23635,1.23635,1.81234,0.0181782,0.0181782,0.0181782
1.10475,1.10475,1.82122,0.0177135,0.0177135,0.0177135
1.07363,1.07363,1.82698,0.0184724,0.0184724,0.0184724
1.18835,1.18835,1.91044,0.0234825,0.0234825,0.0234825
1.26845,1.26845,1.95763,0.0193136,0.0193136,0.0193136
1.13343,1.13343,1.77385,0.0160262,0.0160262,0.0160262
1.04652,1.04652,1.63277,0.0164626,0.0164626,0.0164626
0.934148,0.934148,1.48829,0.0146039,0.0146039,0.0146039
0.897099,0.897099,1.49778,0.0130082,0.0130082,0.0130082
0.926229,0.926229,1.52783,0.0163285,0.0163285,0.0163285
1.04271,1.04271,1.59866,0.0187891,0.0187891,0.0187891
1.05305,1.05305,1.37878,0.0147282,0.0147282,0.0147282
1.29192,1.29192,1.5521,0.0142659,0.0142659,0.0142659
1.30486,1.30486,1.58456,0.0133233,0.0133233,0.0133233
1.11776,1.11776,1.41813,0.0140967,0.0140967,0.0140967
1.05114,1.05114,1.40549,0.0139397,0.0139397,0.0139397
1.02474,1.02474,1.35555,0.0135893,0.0135893,0.0135893
1.02767,1.02767,1.39119,0.0136111,0.0136111,0.0136111
1.05011,1.05011,1.46127,0.0141469,0.0141469,0.0141469
1.25522,1.25522,1.75114,0.0135691,0.0135691,0.0135691
1.1984,1.1984,1.67899,0.0145781,0.0145781,0.0145781
1.18371,1.18371,1.60313,0.0130051,0.0130051,0.0130051
1.08171,1.08171,1.35957,0.0134637,0.0134637,0.0134637
1.04269,1.04269,1.32046,0.0145685,0.0145685,0.0145685
1.0211,1.0211,1.36183,0.0155929,0.0155929,0.0155929
0.972827,0.972827,1.36767,0.0128974,0.0128974,0.0128974
0.956758,0.956758,1.29231,0.0125739,0.0125739,0.0125739
0.938031,0.938031,1.19293,0.0120326,0.0120326,0.0120326
1.0178,1.0178,1.18031,0.0136782,0.0136782,0.0136782
1.3655,1.3655,1.43575,0.0146168,0.0146168,0.0146168
