0,0,0,2.22531,0.000226667,-2.17393
0,0,0,1.78689,0.00514667,-2.26023
0,0,0,1.06091,0.0102667,-2.25689
0,0,0,1.06021,0.00744,-2.22225
0,0,0,1.72796,-0.0196184,-2.17937
0,0,0,2.3884,0.00092,-2.32444
0,0,0,1.99143,0.00792,-2.36775
0,0,0,1.33031,0.0181067,-2.41992
0,0,0,1.21296,-0.0123333,-2.3516
0,0,0,0.99324,0.0205333,-2.31527
0,0,0,1.21469,0.0312133,-2.26895
0,0,0,1.59857,0.0218,-2.3068
0,0,0,2.09416,-0.0118514,-2.21254
0,0,0,1.81784,0.00801333,-2.30524
0,0,0,1.70615,-0.0192133,-2.49469
0,0,0,1.59817,-0.0153467,-2.55299
0,0,0,1.55972,-0.0319733,-2.55575
0,0,0,1.72686,-0.00588158,-2.44649
0,0,0,1.72396,0.00361333,-2.36527
0,0,0,1.47911,-0.00181333,-2.47704
0,0,0,1.65576,0.0100667,-2.48013
0,0,0,1.51471,0.00542667,-2.36211
0,0,0,1.2958,-0.00568,-2.45415
0,0,0,1.21114,-0.0105,-2.4503
0,0,0,1.23851,0.000506667,-2.57409
0,0,0,1.26936,0.0552533,-2.87712
0,0,0,1.51608,0.01736,-2.55305
0,0,0,1.6894,-0.00113333,-2.30649
0,0,0,1.51192,-0.01008,-2.24839
0,0,0,1.40319,0.00977333,-2.31503
0,0,0,1.24616,0.0133816,-2.42796
0,0,0,1.49719,0.00717333,-2.32713
0,0,0,1.5348,0.0117867,-2.31821
0,0,0,1.29711,0.0166667,-2.46021
0,0,0,1.22749,-0.00933333,-2.46595
0,0,0,1.43683,-0.005,-2.38561
0,0,0,1.45636,-0.0146622,-2.23481
0,0,0,1.48083,0.0239333,-2.20537
0,0,0,1.51432,0.0362267,-2.30179
0,0,0,1.49516,0.01576,-2.26281
0,0,0,1.55465,0.0185733,-2.02911
0,0,0,1.57943,0.00545333,-2.11783
0,0,0,1.33763,0.0166974,-2.05782
0,0,0,1.19348,0.0106267,-2.35725
0,0,0,1.17188,0.04388,-2.29589
0,0,0,1.22115,0.0362,-2.33707
0,0,0,1.38091,0.02956,-2.29663
0,0,0,1.61437,0.0129333,-1.90421
0,0,0,1.64301,-0.0251067,-1.88763
0,0,0,1.63644,0.0371467,-1.70852
0,0,0,1.73799,-0.0156,-1.66595
0,0,0,1.6593,-0.0111351,-1.65426
0,0,0,1.70304,-0.03056,-1.85021
0,0,0,1.88404,-0.00314667,-1.95949
0,0,0,2.20591,0.03156,-1.96728
0,0,0,2.31236,0.03452,-2.25595
0,0,0,1.59689,-0.0140263,-2.05351
0,0,0,2.154,0.00908,-1.90797
0,0,0,1.58263,0.01596,-1.78132
0,0,0,-1.40977,0.00350667,-2.1122
0,0,0,-1.82822,0.0717162,-2.34059
0,0,0,-1.52473,0.0359467,-2.47048
0,0,0,-1.72492,0.0332933,-2.20519
0,0,0,-1.92547,0.04392,-1.98964
0,0,0,-1.97559,0.02896,-2.29911
0,0,0,-1.8068,-0.0180933,-2.23681
0,0,0,-1.61688,0.0174211,-2.12874
0,0,0,-1.76372,0.02184,-1.99153
0,0,0,-1.85041,-0.00337333,-1.92245
0,0,0,-1.85045,0.01848,-1.81164
0,0,0,-1.55052,0.0243467,-1.85157
0,0,0,-1.25575,0.03792,-1.9528
0,0,0,-1.53135,-0.0042027,-2.11392
0,0,0,-1.52821,-2.66667e-05,-2.02011
0,0,0,-1.19975,0.06188,-2.22131
0,0,0,-1.17024,0.01112,-2.14768
0,0,0,-1.21847,-0.0118933,-2.25215
0,0,0,-1.32917,0.0121067,-2.41281
0,0,0,-1.17383,0.0393684,-2.18539
0,0,0,-1.15799,-0.0022,-1.97652
0,0,0,-1.19693,-0.04156,-2.08113
0,0,0,-1.29568,-0.00838667,-1.94445
0,0,0,-1.29393,-0.00744595,-2.02684
0,0,0,-1.16811,0.0276533,-2.23049
0,0,0,-1.09316,0.0311333,-2.54247
0,0,0,-1.09167,0.0451467,-2.44073
0,0,0,-0.74504,-0.0124133,-2.2114
0,0,0,-0.60968,-0.0246,-2.01547
0,0,0,-0.634789,-0.00696053,-1.96297
0,0,0,-0.254787,-0.0559333,-1.92824
0,0,0,1.64229,-0.0268667,-1.52451
0,0,0,1.66926,0.048473,-1.36566
0,0,0,1.86657,0.0046,-1.5778
0,0,0,1.86301,0.000186667,-1.5152
0,0,0,1.91355,0.00994667,-1.40117
0,0,0,1.91545,0.0242267,-1.54601
0,0,0,1.98165,0.0753333,-1.63788
0,0,0,1.70773,0.0115733,-1.60285
0,0,0,1.71237,0.0125395,-1.72483
0,0,0,1.75661,-0.0392133,-1.71688
0,0,0,2.01553,-0.02792,-1.66639
0,0,0,1.87954,0.0276892,-1.56885
0,0,0,1.32403,0.0431067,-1.71927
0,0,0,0.932507,0.00112,-2.21951
0,0,0,0.66332,-0.05432,-2.40941
0,0,0,1.38996,0.0268133,-1.70083
0,0,0,1.75371,0.0441579,-1.4602
0,0,0,1.68036,0.0226933,-1.56351
0,0,0,1.74527,0.0312703,-1.48818
0,0,0,1.49374,-0.00696053,-1.5205
0,0,0,0.672893,-0.0928133,-1.67499
0,0,0,1.28042,-0.0280946,-1.64289
0,0,0,1.51472,0.00614667,-1.57647
0,0,0,1.44888,-0.00293333,-1.84364
0,0,0,1.76475,0.0152533,-1.74812
0,0,0,2.49495,-0.05312,-1.61072
0,0,0,2.16259,0.00165333,-1.79271
0,0,0,2.2036,0.00268,-1.84991
0,0,0,2.1852,-0.00496053,-1.68072
0,0,0,2.04345,-0.00924,-1.9882
0,0,0,1.86778,-0.00639189,-2.25549
0,0,0,1.71496,-0.0201333,-2.47765
0,0,0,1.50541,-0.0126667,-2.76228
0,0,0,1.6174,0.0338667,-2.59596
0,0,0,1.71244,0.01592,-2.37144
0,0,0,1.72077,0.01692,-2.39623
0,0,0,1.50063,-0.00530667,-2.33813
0,0,0,1.56382,-0.0161447,-2.40811
0,0,0,1.53505,0.00577333,-2.51463
0,0,0,1.73039,0.00934667,-2.26779
0,0,0,1.06111,0.0268933,-1.72019
0,0,0,-1.4426,0.00272,-2.03856
0,0,0,-1.83682,0.0353378,-2.48512
0,0,0,-1.83223,-0.00429333,-2.62119
0,0,0,-1.76971,0.0097125,-2.33885
0,0,0,-1.90546,-0.0325135,-2.34439
0,0,0,-1.62605,-0.0157368,-2.3728
0,0,0,-1.62641,0.0569333,-2.29683
0,0,0,-1.33917,0.0661467,-2.2296
0,0,0,-1.16985,0.0288533,-2.11727
0,0,0,-0.9154,0.000306667,-2.03712
0,0,0,-1.18772,-0.03528,-2.10824
0,0,0,-1.25249,0.000540541,-2.06659
0,0,0,-1.29587,-0.00773333,-2.03372
0,0,0,-1.25795,0.0197632,-2.09034
0,0,0,-1.14772,0.00869333,-1.93364
0,0,0,-1.19365,0.00410667,-1.86423
0,0,0,-1.00993,-0.00452,-1.895
0,0,0,-1.10991,0.0295333,-2.04661
0,0,0,-0.70712,-0.0185733,-2.27215
0,0,0,-0.113733,-0.0717733,-2.38813
0,0,0,2.00477,-0.129867,-1.79577
0,0,0,3.00437,-0.03544,-1.40205
0,0,0,3.38976,-0.01548,-1.41768
0,0,0,3.08787,0.0101467,-1.40525
0,0,0,2.83338,0.0320541,-1.41543
0,0,0,2.75183,0.0101067,-1.36153
0,0,0,3.03091,-0.0164533,-1.24045
0,0,0,1.05129,0.000394737,-1.40663
0,0,0,1.86572,-0.00695946,-1.4498
0,0,0,1.76976,0.00304,-1.35963
0,0,0,1.14466,-0.00901316,-1.72876
0,0,0,1.04834,0.0145541,-1.74878
0,0,0,0.972658,0.00993421,-1.67461
0,0,0,0.850667,0.00633333,-1.78824
0,0,0,0.574133,-0.00448,-1.82524
0,0,0,0.577347,0.00317333,-1.657
0,0,0,0.673676,0.00227027,-1.65419
0,0,0,0.68328,-0.00857333,-1.70148
0,0,0,0.703253,-0.01912,-1.59668
0,0,0,0.322413,-0.00496,-1.80132
0,0,0,-1.43292,0.021,-1.8573
0,0,0,-1.83285,0.05844,-1.66979
0,0,0,-1.84296,0.00610667,-1.79017
0,0,0,-1.75143,-0.00114667,-2.0312
0,0,0,-1.73583,0.0138,-2.12197
0,0,0,-1.4674,-0.0132133,-2.66153
0,0,0,-1.30526,-0.0517838,-3.25209
0,0,0,-1.12896,-0.00798667,-3.17109
0,0,0,-0.94808,-0.02508,-3.05037
0,0,0,-1.68158,-0.00389474,-3.04943
0,0,0,-1.08607,0.0206933,-2.66685
0,0,0,-1.27041,-0.00536,-2.42981
0,0,0,-0.939627,-0.0238267,-2.39731
0,0,0,-0.615987,-0.0101467,-2.16097
0,0,0,-0.717493,0.00688,-2.05489
0,0,0,-0.925827,-0.00445333,-2.09673
0,0,0,-1.05688,0.0106667,-2.17984
0,0,0,-0.98177,0.0166622,-2.2492
0,0,0,-0.835453,-0.00270667,-2.32568
0,0,0,-1.02292,-0.0136053,-2.19664
0,0,0,-1.41293,0.01532,-2.26629
0,0,0,-1.01195,0.02304,-2.32029
0,0,0,-1.10357,0.00645333,-2.34361
0,0,0,-1.43179,0.00669333,-2.43456
0,0,0,-1.26212,0.00197333,-2.31717
0,0,0,-1.25159,-0.0211467,-2.72877
0,0,0,-0.93027,-0.0403378,-3.23301
0,0,0,-0.833667,-0.0269333,-3.39364
0,0,0,-0.6026,-0.0280133,-3.08573
0,0,0,-0.660973,-0.01712,-2.92712
0,0,0,-0.32575,-0.0126579,-2.88414
0,0,0,-0.27808,-0.00312,-2.75847
0,0,0,-0.20212,0.00934667,-2.73164
0,0,0,-0.254027,0.0103733,-2.77471
0,0,0,-0.272933,0.01668,-2.931
0,0,0,-0.26564,0.00356,-2.93797
0,0,0,-0.2766,-0.0112533,-2.92689
0,0,0,-0.243892,0.0130676,-2.8612
0,0,0,-0.23952,0.00146667,-2.83939
0,0,0,-0.128613,-0.00298667,-2.86345
0,0,0,-0.328573,0.00412,-2.93588
0,0,0,-0.325355,-0.004,-2.89812
0,0,0,-0.35996,-0.01492,-2.737
0,0,0,-0.35772,-0.01108,-2.54499
0,0,0,-0.21556,-0.00148,-2.51081
0,0,0,-0.308413,0.00456,-2.60239
0,0,0,-0.372347,-0.00181333,-2.58107
0,0,0,-0.2462,-0.0142267,-2.78404
0,0,0,-0.202608,-0.0042027,-2.95997
0,0,0,-0.703507,0.0141467,-2.86931
0,0,0,1.04269,-0.00110667,-2.49135
0,0,0,1.30845,-0.0159079,-2.37413
0,0,0,1.20381,-0.0002,-2.28149
0,0,0,1.11756,0.000493333,-2.1976
0,0,0,0.985147,-0.00504,-2.21983
0,0,0,0.955387,-0.00957333,-2.20251
0,0,0,1.33737,-0.0267467,-2.20803
0,0,0,1.49679,-0.0157867,-2.12848
0,0,0,1.18148,-0.0056,-2.07072
0,0,0,1.05924,-0.00959459,-2.10914
0,0,0,0.669547,-0.02356,-2.25195
0,0,0,0.504573,-0.05456,-2.36345
0,0,0,0.5654,-0.00933333,-2.22719
0,0,0,0.56264,0.00848,-2.11709
0,0,0,0.552658,0.0353289,-1.69579
0,0,0,0.478307,-0.00785333,-1.66576
0,0,0,0.527667,-0.01564,-1.65217
0,0,0,0.499453,0.01176,-1.79504
0,0,0,0.424227,-0.0324,-2.02932
0,0,0,0.483227,-0.0412533,-2.07544
0,0,0,0.493947,-0.00821333,-2.08256
0,0,0,0.45884,0.0255067,-1.66233
0,0,0,0.53572,-0.0016,-1.51316
0,0,0,0.89024,-0.00756,-1.84465
0,0,0,-0.509627,0.0193733,-1.86279
0,0,0,-1.95472,0.0557162,-2.13338
0,0,0,-1.99059,-2.66667e-05,-2.59648
0,0,0,-1.91515,0.00865333,-2.68875
0,0,0,-1.97913,-0.00633333,-2.83187
0,0,0,-1.96141,0.01656,-3.20269
0,0,0,-1.56321,0.0181447,-2.88599
0,0,0,-1.28169,-0.00790667,-2.71441
0,0,0,-1.7312,0.01564,-2.83249
0,0,0,-1.9864,0.0384533,-2.29664
0,0,0,0.207689,-0.104405,-2.02512
0,0,0,1.48876,-0.0538158,-1.97962
0,0,0,1.09076,-0.0465811,-1.91364
0,0,0,0.8128,-0.0232,-1.89637
0,0,0,1.15431,-0.01972,-2.05275
0,0,0,1.59391,0.000186667,-2.12037
0,0,0,0.918632,0.00675,-1.94561
0,0,0,1.65061,-0.00032,-1.96456
0,0,0,2.41312,0.00314667,-2.35551
0,0,0,2.26572,-0.00766667,-2.26843
0,0,0,2.13652,0.0072,-2.22176
0,0,0,2.15396,0.00614667,-2.28204
0,0,0,2.21603,-0.0102297,-2.26585
0,0,0,-0.415267,0.02776,-2.41384
0,0,0,-1.24005,0.0173333,-2.79128
0,0,0,-1.40779,0.0326533,-2.64289
0,0,0,-1.34055,0.03676,-2.64585
0,0,0,-1.2375,0.000447368,-2.73213
0,0,0,1.71301,-0.0205067,-2.30753
0,0,0,2.36555,-0.0156,-2.12505
0,0,0,2.52872,-0.0153733,-2.104
0,0,0,2.38216,0.0181216,-2.17357
0,0,0,2.25431,-0.01344,-2.19532
0,0,0,2.45553,0.0128158,-2.16038
0,0,0,1.68104,8.10811e-05,-2.26534
0,0,0,-1.53225,-0.00961333,-2.43924
0,0,0,-1.35676,0.0366974,-2.60713
0,0,0,-1.318,0.07636,-2.80281
0,0,0,-1.59521,0.0377467,-2.84133
0,0,0,-1.52525,-0.00529333,-2.83765
0,0,0,-1.50471,-0.03152,-2.88147
0,0,0,-1.12787,-0.00525333,-2.97683
0,0,0,-1.29439,-0.0177467,-3.18283
0,0,0,-1.32327,0.013,-3.31012
0,0,0,-1.24727,-0.00293333,-3.43388
0,0,0,-1.31649,-0.0221467,-3.55596
0,0,0,-1.34096,0.00926667,-3.45657
0,0,0,-1.17628,-0.0065,-3.68563
0,0,0,-1.39457,-0.0476,-3.82687
0,0,0,-1.15659,-0.0303733,-3.75931
0,0,0,-1.21389,-0.00594667,-3.81764
0,0,0,-0.648413,-0.0124933,-3.73381
0,0,0,2.275,0.0288267,-3.1672
0,0,0,2.37216,0.0143649,-2.85359
0,0,0,2.85017,0.02308,-2.74333
0,0,0,3.1302,-0.00477333,-2.71276
0,0,0,-0.705382,-0.00788158,-2.73334
0,0,0,-2.60088,0.0152933,-2.57869
0,0,0,-2.52099,0.0142133,-2.60464
0,0,0,-2.16833,0.0158,-2.62968
0,0,0,-0.54776,0.0110933,-2.5136
0,0,0,1.94033,0.04544,-2.41232
0,0,0,1.72674,0.0128649,-2.5887
0,0,0,1.89075,0.007,-2.72991
0,0,0,2.06709,-0.0171867,-2.69247
0,0,0,1.96083,-0.0239474,-2.69905
0,0,0,1.80781,-0.00416,-2.70332
0,0,0,1.82881,-0.01596,-2.76437
0,0,0,1.80588,-0.0163467,-2.79831
0,0,0,2.46534,0.0243108,-2.66372
0,0,0,2.32892,-0.00684,-2.5556
0,0,0,2.02079,-0.00565333,-2.43991
0,0,0,1.67393,0.0248133,-2.44768
0,0,0,1.63618,0.0383684,-2.47211
0,0,0,-0.42828,0.01724,-2.52876
0,0,0,-1.58189,0.0158667,-2.34843
0,0,0,-1.45573,-0.00781333,-2.49167
0,0,0,-1.53467,0.0555867,-2.51759
0,0,0,-1.53519,-0.00822973,-2.3817
0,0,0,-1.49624,-0.04988,-2.37107
0,0,0,-1.56901,-0.0142933,-2.32856
0,0,0,-1.64157,-0.00096,-2.35897
0,0,0,-1.75782,-0.0602368,-2.41766
0,0,0,-1.66208,-0.00789333,-2.64661
0,0,0,-1.45628,0.0453467,-2.59152
0,0,0,-1.73871,0.0396,-2.53229
0,0,0,-1.26529,-0.0289467,-2.33201
0,0,0,-1.09779,-0.0133333,-2.29823
0,0,0,-0.650824,-0.0111622,-2.33395
0,0,0,1.93356,-0.003,-2.33895
0,0,0,2.19556,0.0230533,-2.2736
0,0,0,2.11029,-0.00296,-2.18443
0,0,0,2.06017,-0.00914474,-2.17284
0,0,0,1.89469,-0.04044,-2.39645
0,0,0,2.18349,-0.0269595,-2.43772
0,0,0,2.20128,-0.00982895,-2.38363
0,0,0,2.29337,0.0168933,-2.21533
0,0,0,2.21434,-0.0201486,-2.22439
0,0,0,2.30044,0.00942667,-2.22243
0,0,0,2.18989,0.00682667,-2.18267
0,0,0,2.608,-2.66667e-05,-2.01517
0,0,0,2.4368,-0.0108553,-1.89168
0,0,0,-0.384189,-0.000581081,-2.01015
0,0,0,-1.56149,-0.000592105,-2.25254
0,0,0,-1.54269,-0.00541333,-2.31395
0,0,0,-1.36909,-0.01476,-2.4262
0,0,0,-1.52514,0.00945946,-2.56442
0,0,0,-1.34487,0.0178267,-2.66387
0,0,0,-1.25153,0.0305263,-2.64762
0,0,0,-0.999667,-0.00044,-2.56889
0,0,0,-1.34981,-0.0127333,-2.61349
0,0,0,-1.43511,-0.00976,-2.55108
0,0,0,-1.31325,-0.00406667,-2.48104
0,0,0,-1.41985,0.0326892,-2.47949
0,0,0,-1.2846,0.00722667,-2.59215
0,0,0,-1.54596,-0.0100267,-2.65452
0,0,0,-1.85511,-0.00893333,-2.50481
0,0,0,-1.85721,0.00346667,-2.33529
0,0,0,-2.17114,-0.0120132,-2.32025
0,0,0,-2.13899,-0.0148933,-2.31048
0,0,0,-2.23139,-0.00752,-2.22924
0,0,0,-2.12939,-0.0218133,-2.36073
0,0,0,0.163667,0.000533333,-2.38645
0,0,0,2.97603,0.0175867,-2.20679
0,0,0,3.26605,0.0378514,-2.33839
0,0,0,1.63568,0.00481333,-2.2334
0,0,0,1.42583,0.00922667,-2.17616
0,0,0,1.73551,0.0165395,-2.19358
0,0,0,1.58124,-0.018473,-2.35862
0,0,0,1.73936,-0.0125658,-2.38983
0,0,0,1.37026,-0.0265541,-2.38445
0,0,0,-1.15338,0.00557895,-2.41814
0,0,0,-1.65811,0.0358533,-2.28671
0,0,0,-1.37901,-0.0383867,-2.39353
0,0,0,-1.39832,-0.00314667,-2.45669
0,0,0,-1.54243,-0.00684,-2.43985
0,0,0,-0.411014,0.0136892,-2.40561
0,0,0,1.51664,0.0250667,-2.35589
0,0,0,1.80089,-0.0189333,-2.38893
0,0,0,1.86838,-0.00325,-2.43324
0,0,0,2.20412,-0.0172133,-2.35389
0,0,0,0.783747,0.03728,-2.28195
0,0,0,-2.03641,0.0302533,-2.22243
0,0,0,-1.8954,0.04336,-2.23041
0,0,0,-1.72784,-0.0221757,-2.2905
0,0,0,-1.61709,-0.0406133,-2.3408
0,0,0,-1.96496,-0.00516,-2.42315
0,0,0,-1.18229,-0.00178947,-2.37866
0,0,0,1.45099,0.0265811,-2.28064
0,0,0,1.13082,0.0176053,-2.41603
0,0,0,-1.10587,0.01352,-2.54779
0,0,0,-1.49435,-0.0242533,-2.5354
0,0,0,-1.76645,-0.00789333,-2.40552
0,0,0,-0.96076,0.0290267,-2.44781
0,0,0,-1.884,0.0123067,-2.29163
0,0,0,-3.02561,-0.00205405,-2.23653
0,0,0,-2.37279,-0.00712,-2.12981
0,0,0,-1.16934,0.00682895,-2.10295
0,0,0,-0.923973,0.00992,-2.1754
0,0,0,-1.96959,-0.00604,-2.11347
0,0,0,-2.18303,-0.0234933,-2.13831
0,0,0,-2.60767,-0.0295467,-2.10612
0,0,0,-2.12444,-0.01972,-2.09232
0,0,0,-0.66088,-0.0337733,-2.14919
0,0,0,-0.733068,0.0278514,-2.22553
0,0,0,-1.27693,0.00948,-2.27023
0,0,0,-0.74472,0.0230933,-2.29364
0,0,0,-0.684187,0.0533067,-2.35412
0,0,0,-0.440263,-0.00526316,-2.33378
0,0,0,1.08753,-0.0303067,-2.41221
0,0,0,0.811187,0.00316,-2.59999
0,0,0,1.44201,-0.00226667,-2.74759
0,0,0,1.66321,0.0708267,-2.88881
0,0,0,0.635707,0.0415867,-2.77087
0,0,0,-0.867333,0.00616,-2.43145
0,0,0,-1.60159,-0.02812,-2.45837
0,0,0,-1.18612,0.00610811,-2.26965
0,0,0,-1.34096,-0.0076,-2.35596
0,0,0,-0.242747,0.0424133,-2.55551
0,0,0,1.19829,0.0592267,-2.829
0,0,0,0.922493,0.0297467,-3.37452
0,0,0,0.395645,0.0543026,-3.83305
0,0,0,0.57423,-0.0147973,-3.59581
0,0,0,0.452526,0.00759211,-3.36746
0,0,0,0.539947,0.0123067,-2.79644
0,0,0,0.546573,0.0198533,-2.75109
0,0,0,0.48856,-0.00217333,-2.96841
0,0,0,0.530333,-0.02876,-2.61276
0,0,0,0.49123,-0.0292568,-2.96818
0,0,0,0.497853,-0.00493333,-3.28981
0,0,0,0.50232,-0.0167733,-2.94435
0,0,0,0.54712,-0.0338667,-2.92755
0,0,0,0.556507,-0.00165333,-2.71221
0,0,0,0.400224,0.0518947,-2.66316
0,0,0,0.492893,0.0141067,-2.45583
0,0,0,0.505453,0.0113733,-2.38516
0,0,0,0.66652,-0.00350667,-2.5844
0,0,0,0.457347,-0.00224,-2.54395
0,0,0,0.428627,0.03136,-2.56829
0,0,0,0.512373,0.00946667,-2.59217
0,0,0,0.557693,-0.000386667,-2.57787
0,0,0,0.478568,-0.0235811,-2.58068
0,0,0,0.370507,0.0152533,-2.5048
0,0,0,0.227453,0.0159067,-2.48157
0,0,0,0.3104,0.0354667,-2.5752
0,0,0,0.427395,0.0126447,-2.77236
0,0,0,0.17976,-0.00822667,-2.52344
0,0,0,0.40876,-0.0165733,-2.27532
0,0,0,0.9018,0.0215867,-2.41016
0,0,0,0.79112,0.0545733,-2.4462
0,0,0,0.567893,0.0527733,-2.45717
0,0,0,0.569446,0.0405541,-2.47666
0,0,0,0.563347,0.04144,-2.60012
0,0,0,0.601147,0.0243333,-2.65467
0,0,0,0.64168,0.0324533,-2.62576
0,0,0,0.653627,0.0334933,-2.47871
0,0,0,0.58016,0.0113333,-2.3118
0,0,0,0.54496,-0.00392,-2.25044
0,0,0,0.564667,-0.01052,-2.27647
0,0,0,0.557842,0.00128947,-2.32036
0,0,0,0.547573,0.000933333,-2.269
0,0,0,0.528693,-0.0103867,-2.30325
0,0,0,0.559813,0.00934667,-2.20404
0,0,0,0.512493,0.0160133,-2.20001
0,0,0,0.478867,0.01988,-2.25304
0,0,0,0.458757,-0.0104324,-2.33591
0,0,0,0.470293,0.00144,-2.36059
0,0,0,0.490373,0.019,-2.3954
0,0,0,0.464107,-0.01116,-2.41155
0,0,0,0.473867,-0.0156533,-2.43807
0,0,0,0.50464,0.0122667,-2.49799
0,0,0,0.352827,-0.0156533,-2.25675
0,0,0,0.429667,-0.00476,-2.17884
0,0,0,0.157667,-0.000946667,-2.36279
0,0,0,-0.493763,0.0132368,-2.18732
0,0,0,-0.600293,-0.00888,-2.14563
0,0,0,-0.463689,-0.00986486,-2.33366
0,0,0,-0.497974,0.0143158,-2.36467
0,0,0,-0.376095,-0.00358108,-2.43226
0,0,0,-1.92375,0.0210133,-2.54252
0,0,0,-2.48027,0.0190267,-2.60693
0,0,0,-2.55903,-0.00272,-2.54215
0,0,0,-2.55903,-0.00075,-2.45354
0,0,0,-2.47863,-0.00413333,-2.38612
0,0,0,-2.40032,0.0130667,-2.46015
0,0,0,-1.32793,-0.0158533,-2.69567
0,0,0,-1.41854,0.0443649,-2.94239
0,0,0,-1.25634,-0.00796053,-2.9778
0,0,0,-1.54448,-0.0109733,-3.02891
0,0,0,-0.21428,0.0431733,-2.88787
0,0,0,1.60752,0.0288533,-3.05431
0,0,0,1.30299,-0.0129067,-3.41184
0,0,0,1.14013,-0.0363067,-4.11481
0,0,0,1.32772,-0.0226667,-4.29325
0,0,0,1.79891,0.0613333,-3.79543
0,0,0,1.48893,0.131707,-3.32933
0,0,0,-0.70604,0.0359733,-3.17709
0,0,0,-0.32073,-0.0664595,-2.86108
0,0,0,1.88813,-0.0154667,-2.77423
