4.57796e+08,620493,0.00369284
4.57751e+08,-6.24702e+06,0.0032287
4.57769e+08,-4.42949e+06,0.0031933
4.57734e+08,-7.04372e+06,0.00209264
4.57695e+08,-9.11792e+06,-0.000317769
4.57752e+08,-5.31488e+06,0.0028276
4.57738e+08,-6.19466e+06,0.000701821
4.57764e+08,-3.524e+06,0.00120913
4.57747e+08,-5.09986e+06,0.00336974
4.57763e+08,-3.11001e+06,0.00210354
4.57727e+08,-6.32908e+06,0.00126409
4.57725e+08,-6.30308e+06,0.00301981
4.57744e+08,-4.51037e+06,0.000646171
4.57733e+08,-5.26822e+06,0.00434176
4.57753e+08,-2.72053e+06,-0.00503173
4.57717e+08,-6.20087e+06,0.000724992
4.57745e+08,3.37776e+06,0.00408502
4.53245e+08,6.41039e+07,0.0605309
4.57705e+08,6.70976e+06,0.0195965
4.57429e+08,-1.71934e+07,-0.0640089
4.5745e+08,-1.65718e+07,-0.0397614
4.57666e+08,-8.64993e+06,-0.0147647
4.57688e+08,-7.31488e+06,-0.0156954
4.57539e+08,-1.37271e+07,-0.0255628
4.57552e+08,-1.3224e+07,-0.011222
4.57623e+08,-1.03887e+07,0.000752328
4.57679e+08,-7.44088e+06,0.00203237
4.57712e+08,-4.86162e+06,0.00272153
4.57602e+08,-1.10461e+07,-0.0133033
4.57621e+08,-1.01369e+07,-0.00458525
4.57731e+08,-792922,0.0169015
4.57605e+08,-1.06784e+07,-0.00436748
4.57559e+08,-1.24019e+07,-0.00348011
4.57654e+08,-8.06365e+06,0.00120487
4.57699e+08,-4.70851e+06,0.0050435
4.57701e+08,-4.196e+06,0.0074716
4.57617e+08,-9.63466e+06,-0.00188644
4.57711e+08,-2.00697e+06,0.00675143
4.57712e+08,-1.37833e+06,0.0107226
4.57667e+08,-6.43303e+06,0.00570281
4.57572e+08,-1.12115e+07,-0.00450354
4.57555e+08,-1.18163e+07,-0.00750521
4.57636e+08,-7.90949e+06,-0.00349027
4.57673e+08,-5.12063e+06,-0.000103669
4.57625e+08,-8.23967e+06,-0.00282321
4.57661e+08,-5.76258e+06,-0.000386511
4.57695e+08,566824,0.0021694
4.57294e+08,-1.91088e+07,-0.0360648
4.57213e+08,-2.09218e+07,-0.014633
4.57658e+08,5.43052e+06,0.00632838
4.57679e+08,-3.10272e+06,0.0050677
4.57677e+08,-3.22229e+06,0.0031838
4.57597e+08,-9.08228e+06,0.000759606
4.57579e+08,-9.90044e+06,0.000904213
4.57561e+08,-1.0644e+07,0.000921703
4.57635e+08,-6.7125e+06,0.00124978
4.57496e+08,-1.30426e+07,-0.00184269
4.5757e+08,-1.00643e+07,0.00049439
4.5755e+08,-1.08963e+07,0.00150923
4.57626e+08,-6.93182e+06,0.00206859
4.57671e+08,-2.32218e+06,0.00141901
4.57606e+08,-7.95907e+06,0.00192258
4.57549e+08,-1.07128e+07,-0.00135384
4.57355e+08,-1.70539e+07,-0.000955098
4.57583e+08,-8.97726e+06,0.00245163
4.57631e+08,-5.92349e+06,0.000896516
4.57585e+08,-8.69331e+06,0.00231555
4.57635e+08,-5.34921e+06,0.00314665
4.57663e+08,-1.31309e+06,-0.000984194
4.57265e+08,-1.90976e+07,-0.00225359
4.57633e+08,-5.15756e+06,0.00498781
4.57562e+08,-9.48231e+06,0.000181937
4.57563e+08,-9.36786e+06,-0.00123798
4.57576e+08,-8.63346e+06,-0.00571356
4.5755e+08,9.84883e+06,0.00882386
4.5765e+08,-2.10231e+06,-2.87428e-05
4.57615e+08,-5.89654e+06,0.0020981
4.57611e+08,-6.0511e+06,0.000597698
4.57635e+08,-3.68287e+06,0.0024857
4.57594e+08,-7.02195e+06,0.00197744
4.57541e+08,-9.79935e+06,-0.00206169
4.57553e+08,-9.14472e+06,-0.000601272
4.57599e+08,-6.27893e+06,0.00251948
4.57617e+08,-4.64042e+06,0.00330911
4.57616e+08,-4.53584e+06,0.00306717
4.57561e+08,-8.33519e+06,0.00173644
4.57537e+08,-9.44568e+06,0.000199443
4.57552e+08,-8.61818e+06,0.000760664
4.57417e+08,1.40259e+07,-0.00103557
4.53439e+08,6.17902e+07,0.0645225
4.5752e+08,9.96045e+06,0.025322
4.57574e+08,-6.95676e+06,-0.0496607
4.57444e+08,-1.28601e+07,-0.0359655
4.57606e+08,-3.96782e+06,-0.0154848
4.57382e+08,-1.47878e+07,-0.0446594
4.57541e+08,-8.44308e+06,-0.0135811
4.57477e+08,-1.12995e+07,-0.0134593
4.57505e+08,-9.98843e+06,-0.0100999
4.57465e+08,-1.15698e+07,-0.00901336
4.57561e+08,6.62318e+06,0.00877435
4.57602e+08,1.98159e+06,0.00646876
4.57598e+08,-2.27142e+06,0.00579037
4.57562e+08,-5.93268e+06,-0.00126911
4.57496e+08,-9.62529e+06,-0.004972
4.57575e+08,-4.24054e+06,-1.31204e-05
4.57513e+08,-8.50139e+06,-0.00126282
4.5757e+08,-4.11434e+06,-0.000205727
4.57334e+08,-1.51694e+07,-0.00719023
4.57246e+08,-1.75721e+07,-0.0219248
4.56419e+08,-3.26152e+07,-0.0548151
4.57441e+08,1.1428e+07,0.0225304
4.5734e+08,-1.49785e+07,0.00694836
4.57399e+08,-1.3144e+07,0.00738112
4.57418e+08,-1.25485e+07,0.00264698
4.57484e+08,-9.94748e+06,0.00628102
4.57116e+08,-2.0914e+07,-0.00269661
4.57438e+08,-1.20663e+07,0.000871213
4.57598e+08,923459,0.0172815
4.57565e+08,-5.51459e+06,0.0024977
4.57386e+08,-1.39188e+07,-0.00314251
4.57351e+08,-1.49965e+07,-0.00130322
4.57383e+08,-1.39552e+07,-0.000601136
4.57458e+08,-1.12022e+07,0.00120516
4.57448e+08,-1.15555e+07,-0.00175758
4.57461e+08,-1.10057e+07,0.00128963
4.57438e+08,-1.19247e+07,0.00156511
4.57474e+08,-1.04284e+07,0.00214709
4.57488e+08,-9.74499e+06,0.00263866
4.571e+08,2.1186e+07,0.0013656
4.53745e+08,5.91979e+07,0.087146
4.57587e+08,1.42964e+06,0.0174603
4.57558e+08,-5.25153e+06,-0.0284229
4.57557e+08,-5.32901e+06,-0.0321132
4.57525e+08,-7.5555e+06,-0.0263764
4.57542e+08,-6.46149e+06,-0.0353413
4.57501e+08,-8.85822e+06,-0.0167994
4.57501e+08,-8.78084e+06,-0.0109396
4.57462e+08,-1.06054e+07,-0.00686336
4.57584e+08,-988499,0.0450432
4.57563e+08,-4.60478e+06,0.00640782
4.575e+08,-8.96604e+06,-0.0179003
4.57527e+08,-7.57584e+06,-0.00158574
4.57521e+08,-8.00866e+06,-0.000103646
4.57477e+08,-1.03109e+07,-0.0106041
4.57482e+08,-1.01666e+07,-0.00391785
4.57502e+08,-9.25655e+06,-0.00394922
4.5752e+08,-8.41233e+06,0.000321935
4.57526e+08,-8.16427e+06,0.00808078
4.57521e+08,-8.53674e+06,-0.0132007
4.57534e+08,-7.9084e+06,0.00050617
4.57563e+08,-6.06347e+06,0.0109504
4.57505e+08,-9.54488e+06,-0.00185217
4.57523e+08,-8.71157e+06,-0.00470803
4.57535e+08,-8.16426e+06,-0.00125238
4.57607e+08,-626168,-0.0461979
4.57468e+08,-1.12761e+07,-0.00871857
4.57521e+08,-8.82317e+06,0.00354471
4.57517e+08,-8.99851e+06,0.00396895
4.57566e+08,-5.91202e+06,0.00968633
4.57353e+08,-1.51327e+07,-0.00701435
4.57603e+08,595266,0.0163112
4.57504e+08,-9.49681e+06,-0.000447117
4.57587e+08,-3.68481e+06,0.00975898
4.57566e+08,-5.71038e+06,0.00792616
4.57479e+08,-1.05665e+07,-0.000649755
4.57485e+08,-1.02781e+07,-0.000524036
4.57463e+08,-1.11798e+07,0.000552704
4.57524e+08,-8.30825e+06,0.00343701
4.57563e+08,-5.71062e+06,0.00767711
4.5755e+08,-6.66938e+06,0.0101359
4.57354e+08,-1.49163e+07,-0.00492441
4.57496e+08,-9.59337e+06,0.00317122
4.57421e+08,-1.26406e+07,0.000108946
4.5739e+08,-1.3697e+07,-0.00623097
4.57588e+08,-2.4125e+06,0.0143221
4.57472e+08,-1.05358e+07,0.00382945
4.57345e+08,-1.50583e+07,-0.00917596
4.57575e+08,-3.95282e+06,0.0083273
4.51398e+08,7.50371e+07,0.052269
4.51883e+08,7.20699e+07,0.0335525
4.57341e+08,-1.52858e+07,-0.0222296
4.57234e+08,-1.82452e+07,-0.0210367
4.57317e+08,-1.60966e+07,-0.0133257
4.57394e+08,-1.38327e+07,-0.00894079
4.5741e+08,-1.33679e+07,-0.00423048
4.57603e+08,-1.92529e+06,0.00777079
4.57555e+08,-6.93379e+06,0.00338598
4.57444e+08,-1.22546e+07,-0.00207839
4.57455e+08,-1.18411e+07,0.000960306
4.57493e+08,-1.0229e+07,0.000459411
4.57316e+08,-1.6338e+07,-0.00337082
4.57354e+08,-1.52439e+07,-0.00263893
4.57455e+08,-1.18027e+07,-0.000513879
4.57476e+08,-1.09829e+07,0.00292039
4.57537e+08,-8.0643e+06,0.0036249
4.57513e+08,-9.33783e+06,0.00418465
4.57503e+08,-9.77854e+06,0.00333976
4.57394e+08,-1.3983e+07,-0.000904277
4.57461e+08,-1.15838e+07,0.00143202
4.57548e+08,-7.43344e+06,0.00264633
4.57514e+08,-9.29321e+06,0.00323357
4.57484e+08,-1.06524e+07,0.0047667
4.57418e+08,-1.31791e+07,-0.00720677
4.57599e+08,-3.04951e+06,-0.0715022
4.57463e+08,-1.1596e+07,0.00285392
4.57526e+08,-8.73604e+06,0.0283756
4.57592e+08,-4.01641e+06,0.0342403
4.57522e+08,-8.94803e+06,0.014422
4.57524e+08,-8.8058e+06,0.0118515
4.57491e+08,-1.0361e+07,0.000218884
4.5756e+08,-6.5972e+06,0.0107191
4.57607e+08,490228,0.0380545
4.57604e+08,-1.79299e+06,0.0252264
4.39051e+08,1.28993e+08,-0.217373
4.05316e+08,2.12423e+08,-0.10361
4.5745e+08,1.20288e+07,-0.0376931
4.56306e+08,-3.44905e+07,-0.0441002
4.56187e+08,-3.60257e+07,-0.0477441
4.56957e+08,-2.44071e+07,-0.0228148
4.57432e+08,-1.27094e+07,-0.0158412
4.56781e+08,-2.75164e+07,-0.0190636
4.57384e+08,-1.4319e+07,-0.00468819
4.57456e+08,-1.17518e+07,-0.00663843
4.57417e+08,-1.31186e+07,-0.00860254
4.57464e+08,-1.12983e+07,-0.00735643
4.57468e+08,-1.10799e+07,-0.00557801
4.55629e+08,4.2436e+07,0.0163177
4.57525e+08,8.16416e+06,0.00678631
4.57576e+08,-4.15636e+06,-0.00527547
4.57486e+08,-9.88721e+06,-0.012554
4.57294e+08,-1.644e+07,-0.0260563
4.55628e+08,-4.22999e+07,-0.125945
4.57546e+08,-6.08779e+06,-0.00892645
4.5755e+08,5.6661e+06,0.00317498
4.57553e+08,5.30451e+06,0.00326536
4.57582e+08,97281.9,0.00254317
4.57574e+08,-2.46839e+06,0.000529725
4.57477e+08,9.63098e+06,-0.00183019
4.54076e+08,5.649e+07,0.0458765
4.57572e+08,-1.36003e+06,0.00685289
4.57433e+08,-1.12336e+07,-0.011764
4.57487e+08,-8.6389e+06,-0.0059867
4.57454e+08,-1.01248e+07,-0.0144457
4.57544e+08,-4.20066e+06,-0.00966213
4.57433e+08,-1.07985e+07,-0.0194911
4.57558e+08,280335,-0.0044005
4.57551e+08,1.84607e+06,-0.00144091
4.57545e+08,2.48337e+06,-0.00198881
4.57539e+08,-3.03102e+06,-0.00228025
4.57542e+08,1.97637e+06,-0.000344196
4.57527e+08,-3.92725e+06,-0.00509908
4.57518e+08,4.54421e+06,0.00342594
4.57532e+08,-2.19766e+06,-0.00575077
4.57534e+08,-793012,0.00174761
4.57188e+08,-1.77194e+07,-0.0335931
4.56125e+08,-3.58235e+07,-0.0415178
4.57446e+08,-8.67966e+06,-0.00139391
4.57389e+08,-1.12763e+07,0.00608748
4.56992e+08,-2.21569e+07,-0.00509185
4.57462e+08,-7.96389e+06,-0.0308366
4.57392e+08,-1.13364e+07,0.017048
4.57399e+08,-1.11191e+07,0.0277725
4.57473e+08,-7.61146e+06,0.0213603
4.57104e+08,1.99388e+07,0.0367928
4.5748e+08,-7.50094e+06,0.00573775
4.57248e+08,-1.64693e+07,-0.00543292
4.57261e+08,-1.61513e+07,-0.00540204
4.57292e+08,-1.53506e+07,-0.000497994
4.57372e+08,-1.28399e+07,-0.00253138
4.57377e+08,-1.27737e+07,-0.00352921
4.57459e+08,-9.53664e+06,0.00284893
4.57486e+08,-8.2844e+06,0.00169374
4.57383e+08,-1.28563e+07,0.00365674
4.574e+08,-1.23458e+07,4.20503e-05
4.57338e+08,-1.45344e+07,-0.00335061
4.57469e+08,-9.706e+06,0.000993699
4.57484e+08,-9.11049e+06,0.0010095
4.57529e+08,-6.70419e+06,-0.0309258
4.57463e+08,-1.03794e+07,0.00493762
4.57483e+08,-9.5587e+06,0.00998528
4.57428e+08,-1.19663e+07,0.0112065
4.57461e+08,-1.07512e+07,0.00433057
4.57491e+08,-9.48253e+06,0.000997659
4.57466e+08,-1.07497e+07,0.0014974
4.57427e+08,-1.23872e+07,0.000352153
4.57414e+08,-1.29742e+07,0.000435142
4.57448e+08,-1.18036e+07,0.00203062
4.57511e+08,-9.16158e+06,-0.0038934
4.57442e+08,-1.22095e+07,-0.00450092
4.57376e+08,-1.4522e+07,0.00941404
4.574e+08,-1.38262e+07,-0.0128739
4.56578e+08,3.06977e+07,-0.140988
4.57397e+08,1.38795e+07,-0.366268
4.55058e+08,-4.82187e+07,-0.149304
4.57238e+08,1.82698e+07,0.00336096
4.56842e+08,2.63477e+07,0.00625161
4.57261e+08,1.75746e+07,0.00363331
4.57484e+08,1.01708e+07,0.00440015
4.57526e+08,7.95985e+06,0.00607471
4.57561e+08,5.38786e+06,0.00167002
4.57572e+08,4.207e+06,0.00349617
4.57589e+08,-183907,-0.000425973
4.57576e+08,-3.20739e+06,0.00132949
4.57555e+08,-5.27484e+06,-0.000189373
4.57581e+08,-1.55869e+06,0.00314163
4.55523e+08,4.33506e+07,0.014922
4.572e+08,1.86268e+07,0.0235964
4.57546e+08,-5.21811e+06,-0.00742115
4.57439e+08,-1.10762e+07,-0.0161834
4.57448e+08,-1.05764e+07,-0.0119804
4.57424e+08,-1.14653e+07,-0.0149534
4.57475e+08,-9.07305e+06,-0.0127459
4.57452e+08,-1.00156e+07,-0.0108568
4.57557e+08,-1.47792e+06,0.0041253
4.57539e+08,-3.9466e+06,0.001812
4.57481e+08,-8.14422e+06,-0.00300431
4.57463e+08,-8.98099e+06,-0.00627589
4.5745e+08,-9.462e+06,-0.00870479
4.57545e+08,-98878.2,0.0129823
4.57488e+08,-7.02897e+06,0.00861886
4.57483e+08,-7.22942e+06,0.00571214
4.57478e+08,-7.36457e+06,0.00630868
4.57412e+08,-1.06238e+07,-0.00333131
4.57464e+08,-7.9447e+06,0.00388235
4.57391e+08,-1.1304e+07,-0.00549419
4.5752e+08,-2.86662e+06,-0.0959975
4.56237e+08,-3.43542e+07,-0.0846806
4.56371e+08,-3.25421e+07,-0.023402
4.5751e+08,-4.51459e+06,0.00952649
4.57534e+08,-813677,0.0109144
4.57499e+08,-5.99002e+06,0.0108408
4.57515e+08,-4.93663e+06,0.00656829
4.57519e+08,-4.78563e+06,0.00622897
4.57499e+08,-6.61543e+06,-0.00633549
4.57479e+08,-8.05379e+06,-0.0221484
4.57481e+08,-8.0796e+06,0.0158248
4.5751e+08,-6.3972e+06,0.00916095
4.57527e+08,-5.28231e+06,0.00239086
4.5754e+08,-4.28599e+06,0.00156754
4.57398e+08,1.22741e+07,0.0260608
4.57478e+08,-8.95652e+06,0.003166
4.57399e+08,-1.24506e+07,-0.00243353
4.57393e+08,-1.27826e+07,-0.00198155
4.57431e+08,-1.14457e+07,0.00160335
4.57361e+08,-1.40519e+07,-0.0372639
4.57378e+08,-1.35882e+07,-0.00767164
4.57435e+08,-1.16115e+07,0.00883176
4.57401e+08,-1.29707e+07,0.00845733
4.57456e+08,-1.09682e+07,0.000497424
4.57426e+08,-1.22881e+07,0.00265919
4.57591e+08,1.4267e+06,0.0160997
4.57595e+08,-1.04075e+06,0.0133994
4.57308e+08,-1.6296e+07,-0.0161229
4.57508e+08,-9.21355e+06,-0.028318
4.57306e+08,-1.64764e+07,-0.00361244
4.57335e+08,-1.57235e+07,0.00846878
4.57535e+08,-8.12049e+06,0.00342328
4.57329e+08,-1.60023e+07,-0.0200615
4.56794e+08,-2.72973e+07,-0.00807698
4.57345e+08,-1.55745e+07,0.0125216
4.57567e+08,-6.31321e+06,0.0322114
4.57243e+08,-1.83778e+07,-0.0161229
4.57596e+08,-3.90877e+06,-0.0386823
4.57271e+08,-1.76347e+07,-0.0283764
4.57553e+08,-7.20783e+06,0.040234
4.57526e+08,-8.80647e+06,-0.0301132
4.5464e+08,-5.20391e+07,-0.0928874
4.57155e+08,-2.03498e+07,-0.00359239
4.57586e+08,4.33331e+06,0.0313126
4.57321e+08,-1.60892e+07,-0.00497979
4.576e+08,1.55573e+06,0.0202052
4.355e+08,1.405e+08,0.0388641
4.56881e+08,2.57343e+07,0.0236178
4.57351e+08,-1.53349e+07,-0.0206208
4.57471e+08,-1.1319e+07,-0.00912594
4.57566e+08,-6.62644e+06,-0.0039936
4.55616e+08,4.27206e+07,-0.0156667
4.54531e+08,5.30274e+07,0.0600263
4.57521e+08,-9.14175e+06,0.0031972
4.57197e+08,-1.94674e+07,-0.0545515
4.57153e+08,-2.04361e+07,-0.0392563
4.55563e+08,4.32258e+07,0.0341406
4.57582e+08,-5.01615e+06,-0.0223573
4.56742e+08,-2.81618e+07,-0.0233836
4.56655e+08,-2.95361e+07,-0.0302854
4.57088e+08,-2.18476e+07,-0.0147265
4.57219e+08,-1.89041e+07,-0.00989443
4.5716e+08,-2.0305e+07,-0.0128045
4.57407e+08,-1.36632e+07,-0.00256645
4.57335e+08,-1.58844e+07,-0.00512151
4.57424e+08,-1.30947e+07,-0.00102355
4.57417e+08,-1.33296e+07,-0.00222437
4.57489e+08,-1.0596e+07,0.000649635
4.57387e+08,-1.43314e+07,-0.00286791
4.57456e+08,-1.19237e+07,-0.000833252
4.57521e+08,-9.12767e+06,0.00339131
4.57584e+08,-5.0288e+06,0.00294753
4.57247e+08,-1.82439e+07,-0.0045861
4.57262e+08,-1.78619e+07,-0.0126646
4.57576e+08,-5.63254e+06,0.000850951
4.57466e+08,-1.14649e+07,-0.000814686
4.57486e+08,-1.06298e+07,-0.000491284
4.57393e+08,-1.40688e+07,-0.00115716
4.5753e+08,-8.45927e+06,0.000704443
4.57471e+08,-1.11391e+07,-0.00090411
4.57463e+08,-1.14375e+07,-0.0016313
4.57346e+08,-1.54176e+07,-0.00634717
4.57362e+08,-1.49336e+07,-0.00689793
4.57602e+08,1.98535e+06,0.00491007
4.57278e+08,-1.73192e+07,-0.00482599
4.56795e+08,-2.72299e+07,-0.00788395
4.57496e+08,-1.00339e+07,0.00175577
4.57537e+08,-7.94299e+06,0.00501548
4.57472e+08,-1.1085e+07,0.00101128
4.57518e+08,-9.01127e+06,0.00333173
4.57422e+08,-1.30045e+07,0.000488417
4.57448e+08,-1.2061e+07,0.00147412
4.57411e+08,-1.34004e+07,0.000514547
4.57475e+08,-1.09637e+07,0.00425216
4.57472e+08,-1.11139e+07,0.00249245
4.57374e+08,-1.45768e+07,0.000455861
4.57406e+08,-1.35744e+07,0.00082465
4.57443e+08,-1.22398e+07,0.00234513
4.57447e+08,-1.2132e+07,0.00315601
4.57462e+08,-1.15293e+07,0.00377862
4.57478e+08,-1.09139e+07,0.00327327
4.57407e+08,-1.35682e+07,-0.000154951
4.57435e+08,-1.26047e+07,0.00310295
4.57398e+08,-1.38814e+07,0.00150793
4.57479e+08,-1.09186e+07,0.00611873
4.57435e+08,-1.26417e+07,0.00205737
4.57438e+08,-1.2524e+07,0.00202511
4.57498e+08,-1.01098e+07,0.0043766
4.57481e+08,-1.08659e+07,0.00331198
4.57397e+08,-1.39658e+07,0.00273133
4.57286e+08,-1.72135e+07,-0.00170776
4.57527e+08,8.7261e+06,-4.90281e-05
4.56346e+08,3.39869e+07,0.026172
4.57562e+08,-6.49525e+06,0.00780407
4.56646e+08,-2.96402e+07,-0.0271819
4.57179e+08,-1.97478e+07,-0.00947168
4.56979e+08,-2.39197e+07,-0.0108358
4.55269e+08,4.61595e+07,0.0773902
4.57596e+08,-2.73851e+06,0.01243
4.57533e+08,-8.08488e+06,-0.026453
4.57527e+08,-8.41532e+06,-0.0235621
4.5751e+08,-9.28623e+06,-0.00903072
4.57598e+08,-2.52177e+06,-0.0366281
4.57221e+08,-1.87152e+07,-0.0644895
4.57454e+08,-1.16292e+07,-0.0021525
4.57204e+08,-1.90471e+07,-0.0252119
4.57598e+08,-747625,0.0142601
4.46856e+08,9.85732e+07,0.0567914
4.57583e+08,-4.16691e+06,0.00278406
4.57197e+08,-1.93089e+07,-0.0186992
4.57278e+08,-1.73388e+07,-0.0138936
4.57528e+08,-8.63263e+06,0.002565
4.57607e+08,-1.86429e+06,0.00638195
4.57506e+08,-9.80291e+06,-0.00102816
4.5581e+08,4.05636e+07,-0.103533
4.56993e+08,2.37488e+07,-0.233936
4.56081e+08,-3.73628e+07,-0.249228
4.57584e+08,-4.59956e+06,-0.00967006
4.55848e+08,4.00681e+07,-0.0205203
4.55545e+08,4.33581e+07,-0.00209922
4.57306e+08,1.64266e+07,0.000706513
4.57439e+08,1.20413e+07,0.00339706
4.57498e+08,9.38777e+06,0.00700111
4.57582e+08,2.85e+06,0.00572399
4.57588e+08,703615,0.00457548
4.57584e+08,-1.03892e+06,0.00336171
4.57545e+08,-5.82639e+06,0.00435816
4.575e+08,-8.52797e+06,-0.00133286
4.57569e+08,-2.48974e+06,0.00711477
4.575e+08,-8.17718e+06,0.00340742
4.57437e+08,-1.10483e+07,-0.00057721
4.56091e+08,-3.67279e+07,-0.104556
4.56895e+08,-2.47695e+07,-0.0214677
4.57542e+08,4.34769e+06,0.00502371
4.57553e+08,2.64377e+06,0.00865009
